iter	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	AUC:class=0	AUC:class=0	AUC:class=0	AUC:class=0	AUC:class=0	AUC:class=1	AUC:class=1	AUC:class=1	AUC:class=1	AUC:class=1	AUC:class=2	AUC:class=2	AUC:class=2	AUC:class=2	AUC:class=2
917	-0.04063690622	-0.02791601427	-0.04599210727	-0.04420246592	-0.04465911593	0.9989302439	0.9999688737	0.9999853048	0.998052996	0.9999935961	0.9985559149	0.999424901	0.9969917563	0.9973692283	0.9962451795	0.9910544365	0.9992674919	0.9934345065	0.9978226867	0.9920814315
918	-0.04063287658	-0.0279154318	-0.04599430224	-0.04417240681	-0.04464732077	0.9989286473	0.9999672355	0.9999853048	0.9980577564	0.9999935961	0.998559044	0.999423334	0.9969917563	0.9973676633	0.9962436163	0.9910497258	0.9992569522	0.9934345065	0.9978434725	0.9920911535
919	-0.04063216225	-0.02791933032	-0.04598578284	-0.04417216101	-0.04465196376	0.9989286473	0.9999688737	0.9999853048	0.9980577564	0.9999935961	0.998559044	0.9994217669	0.9969917563	0.9973676633	0.9962420531	0.9910497258	0.9992516824	0.9934396318	0.9978434725	0.9920911535
920	-0.0406223507	-0.02791392997	-0.0459572983	-0.04414429348	-0.04463814302	0.9989286473	0.9999688737	0.9999853048	0.9980656904	0.9999935961	0.9985684313	0.9994217669	0.9969839305	0.9973676633	0.9962358002	0.9910544365	0.9992464126	0.9934345065	0.9978174902	0.9920960145
921	-0.04062331007	-0.02790892475	-0.04594202315	-0.04412623808	-0.04462014938	0.9989286473	0.9999672355	0.9999853048	0.9980656904	0.9999935961	0.9985684313	0.9994217669	0.9969917563	0.9973723583	0.9962389266	0.9910544365	0.9992516824	0.9934806341	0.9978330796	0.9921008755
922	-0.04063179023	-0.02790998512	-0.04594584466	-0.04411538989	-0.04463220192	0.9989286473	0.9999672355	0.9999853048	0.9980625168	0.9999935961	0.9985637377	0.9994217669	0.9969933214	0.9973707933	0.9962358002	0.9910497258	0.9992516824	0.99349601	0.997838276	0.9921008755
923	-0.04062685305	-0.02790418246	-0.0459494487	-0.04410950852	-0.04463886668	0.9989286473	0.9999688737	0.9999853048	0.9980625168	0.9999935961	0.9985668668	0.9994217669	0.9969901911	0.9973723583	0.9962295474	0.9910497258	0.9992516824	0.9934857594	0.9978434725	0.9921008755
924	-0.0406217485	-0.02790614911	-0.04593132853	-0.04408300252	-0.04463396049	0.9989286473	0.9999688737	0.9999853048	0.9980625168	0.9999935961	0.9985637377	0.9994217669	0.9969901911	0.9973770533	0.9962326738	0.9910497258	0.9992569522	0.99349601	0.9978590618	0.9921008755
925	-0.04061644117	-0.02790815631	-0.04592926183	-0.04409766856	-0.04460482097	0.9989286473	0.9999688737	0.9999853048	0.9980625168	0.9999935961	0.9985621731	0.9994217669	0.996988626	0.9973739233	0.9962404898	0.9910450152	0.9992569522	0.9934857594	0.9978486689	0.9921154585
926	-0.04060511908	-0.02791206487	-0.04595513596	-0.04409999153	-0.0445940879	0.9989302439	0.9999672355	0.9999853048	0.9980625168	0.9999935961	0.9985621731	0.9994217669	0.9969854956	0.9973770533	0.9962389266	0.9910544365	0.9992622221	0.99349601	0.9978486689	0.9921154585
927	-0.04058832486	-0.02791862274	-0.04594909492	-0.04409631334	-0.04459119363	0.9989302439	0.9999672355	0.9999853048	0.9980593432	0.9999935961	0.9985653022	0.9994154988	0.9969854956	0.9973770533	0.9962389266	0.9909979085	0.9992622221	0.9935011353	0.9978538654	0.9921154585
928	-0.04058887405	-0.02790250045	-0.04594213559	-0.04409735116	-0.04461174158	0.9989302439	0.9999672355	0.9999853048	0.99806093	0.9999935961	0.9985653022	0.9994139318	0.9969870608	0.9973770533	0.9962295474	0.9910355938	0.9992622221	0.9935011353	0.9978590618	0.9921203195
929	-0.04060759346	-0.02790334237	-0.04593965841	-0.04410960651	-0.04463282968	0.9989302439	0.9999672355	0.9999853048	0.9980641036	0.9999935961	0.9985699959	0.9994139318	0.9969870608	0.9973723583	0.9962279842	0.9909743551	0.9992622221	0.9935011353	0.9978538654	0.9921105975
930	-0.04060553105	-0.02791384711	-0.04594241871	-0.04407414353	-0.04463455881	0.9989302439	0.9999672355	0.9999853048	0.99806093	0.9999935961	0.9985699959	0.9994139318	0.9969870608	0.9973645333	0.996226421	0.9909743551	0.9992622221	0.9934908847	0.9978434725	0.9921154585
931	-0.04060617292	-0.02789907947	-0.04591392742	-0.04405792616	-0.04464024041	0.9989302439	0.9999688737	0.9999853048	0.99806093	0.9999935961	0.9985746896	0.9994154988	0.9969933214	0.9973770533	0.996226421	0.9909790658	0.9992569522	0.9935062605	0.9978486689	0.9921105975
932	-0.04061501349	-0.02786440947	-0.04590318911	-0.04405712244	-0.04463964143	0.9989302439	0.9999688737	0.9999853048	0.99806093	0.9999935961	0.9985699959	0.9994123648	0.9969948866	0.9973770533	0.9962311106	0.9909884871	0.9992674919	0.9935216364	0.9978486689	0.9921105975
933	-0.04059840109	-0.02786042809	-0.04587476099	-0.04405824189	-0.04461981304	0.9989302439	0.9999688737	0.9999869376	0.99806093	0.9999935961	0.9985668668	0.9994107978	0.9969980169	0.9973707933	0.9962311106	0.9909931978	0.9992727618	0.9935267617	0.9978434725	0.9921105975
934	-0.04058784924	-0.02786524428	-0.04588026225	-0.04405118784	-0.04461557188	0.9989302439	0.9999688737	0.9999869376	0.9980593432	0.9999935961	0.9985684313	0.9994107978	0.9969980169	0.9973754883	0.9962279842	0.9910073298	0.9992674919	0.9935267617	0.9978486689	0.9921154585
935	-0.04054914019	-0.02787475794	-0.04588602336	-0.04404778777	-0.04461384696	0.9989302439	0.9999705119	0.9999869376	0.9980593432	0.9999935961	0.998573125	0.9994092307	0.9969995821	0.9973817483	0.9962279842	0.9910355938	0.9992674919	0.9935267617	0.9978486689	0.9921203195
936	-0.04055259123	-0.02790048099	-0.04589705809	-0.04404701719	-0.04462021961	0.9989302439	0.9999688737	0.9999869376	0.9980593432	0.9999935961	0.9985778187	0.9994092307	0.9970121034	0.9973817483	0.9962279842	0.9910308832	0.9992569522	0.9935421376	0.9978486689	0.9921203195
937	-0.04054781112	-0.02789207108	-0.04589589245	-0.04399565723	-0.04462049483	0.9989302439	0.9999688737	0.9999869376	0.9980561696	0.9999935961	0.9985778187	0.9994092307	0.9970121034	0.9973629682	0.996226421	0.9910261725	0.9992569522	0.9935370123	0.9978486689	0.9921105975
938	-0.04053068787	-0.02788999177	-0.04588699973	-0.04398289663	-0.04461029072	0.9989318406	0.9999688737	0.9999869376	0.9980641036	0.9999935961	0.9985762541	0.9994092307	0.9970121034	0.9973645333	0.9962326738	0.9910308832	0.9992569522	0.9935523881	0.9978642583	0.9921057365
939	-0.04054018946	-0.02788718589	-0.04587211314	-0.04397969106	-0.04458256397	0.9989318406	0.9999688737	0.9999869376	0.9980577564	0.9999935961	0.9985699959	0.9994092307	0.9970167989	0.9973645333	0.9962373634	0.9910261725	0.9992516824	0.9935421376	0.9978694547	0.9921251805
940	-0.04052227984	-0.02785826882	-0.04586982724	-0.04397849144	-0.044574688	0.9989318406	0.9999705119	0.9999869376	0.9980704508	0.9999935961	0.9985715604	0.9994060967	0.9970167989	0.9973676633	0.996234237	0.9910450152	0.9992569522	0.9935421376	0.9978746512	0.9921349025
941	-0.04055158474	-0.02786504044	-0.04588973861	-0.04397396321	-0.04457326466	0.9989334372	0.9999705119	0.9999869376	0.9980736244	0.9999935961	0.9985606085	0.9994060967	0.9970136686	0.9973660983	0.9962358002	0.9910403045	0.9992569522	0.9935370123	0.9978746512	0.9921349025
942	-0.04055255244	-0.02786685259	-0.04588496465	-0.04397320904	-0.04455849095	0.9989334372	0.9999705119	0.9999869376	0.9980736244	0.9999935961	0.9985637377	0.9994060967	0.9970136686	0.9973660983	0.9962373634	0.9910261725	0.9992569522	0.9935370123	0.9978746512	0.9921349025
943	-0.04055738192	-0.02782926465	-0.04589611001	-0.04396861232	-0.04456232354	0.9989334372	0.9999705119	0.9999869376	0.9980656904	0.9999935961	0.9985653022	0.9994045296	0.9970105382	0.9973379282	0.9962404898	0.9910120405	0.9992569522	0.9935267617	0.9978798476	0.9921349025
944	-0.04055704645	-0.02783443056	-0.04590677648	-0.04398125856	-0.04454046434	0.9989334372	0.9999705119	0.9999869376	0.9980625168	0.9999935961	0.9985653022	0.9994060967	0.9970074079	0.9973347982	0.9962436163	0.9910120405	0.9992569522	0.993531887	0.9978798476	0.9921349025
945	-0.04055097498	-0.0278256024	-0.04591193328	-0.0439809781	-0.04451825556	0.9989334372	0.9999705119	0.9999869376	0.9980625168	0.9999935961	0.9985637377	0.9994060967	0.9970089731	0.9973394932	0.9962436163	0.9909884871	0.9992569522	0.993531887	0.9978798476	0.9921349025
946	-0.04054660752	-0.02783494718	-0.04590322713	-0.04399096551	-0.04452606663	0.9989334372	0.9999705119	0.9999869376	0.9980593432	0.9999935961	0.9985653022	0.9994076637	0.9970074079	0.9973301032	0.9962420531	0.9909743551	0.9992516824	0.9935267617	0.9978746512	0.9921300415
947	-0.04052507901	-0.02783462301	-0.04589641383	-0.04398447226	-0.04452739513	0.9989334372	0.9999705119	0.9999869376	0.9980593432	0.9999935961	0.9985668668	0.9994060967	0.9970074079	0.9973238431	0.9962420531	0.9909649338	0.9992516824	0.9935421376	0.9978746512	0.9921300415
948	-0.04052612926	-0.02783844223	-0.04589628922	-0.04399187217	-0.04452926274	0.9989334372	0.9999705119	0.9999869376	0.9980593432	0.9999935961	0.9985668668	0.9994060967	0.9970136686	0.9973301032	0.9962389266	0.9909649338	0.9992358729	0.9935370123	0.9978538654	0.9921300415
949	-0.04052466979	-0.02784072722	-0.04587774243	-0.04398856909	-0.04453212054	0.9989334372	0.9999705119	0.9999869376	0.9980593432	0.9999935961	0.9985684313	0.9994123648	0.9970293202	0.9973301032	0.9962404898	0.9909649338	0.9992464126	0.9935523881	0.9978590618	0.9921349025
950	-0.04053283848	-0.02782586048	-0.04586060162	-0.04393152436	-0.04451224833	0.9989334372	0.9999705119	0.9999869376	0.9980656904	0.9999935961	0.9985637377	0.9994123648	0.9970293202	0.9973301032	0.9962420531	0.9910026191	0.9992411427	0.993567764	0.9978486689	0.9921494855
951	-0.04053665006	-0.02782656976	-0.04587315431	-0.04394048557	-0.04451254886	0.9989334372	0.9999705119	0.9999869376	0.9980656904	0.9999935961	0.9985668668	0.9994123648	0.997037146	0.9973269732	0.9962420531	0.9909979085	0.9992411427	0.993567764	0.9978538654	0.9921543465
952	-0.04053833644	-0.02782004534	-0.04587163575	-0.04394521813	-0.04447929165	0.9989334372	0.9999705119	0.9999869376	0.9980656904	0.9999935961	0.9985668668	0.9994123648	0.9970324505	0.9973175831	0.9962420531	0.9909979085	0.9992411427	0.993567764	0.9978538654	0.9921543465
953	-0.04053279191	-0.0278341154	-0.04583776051	-0.04394412888	-0.04441027208	0.9989318406	0.9999705119	0.9999869376	0.9980656904	0.9999935961	0.9985746896	0.9994092307	0.9970402763	0.9973175831	0.9962592483	0.9910167511	0.9992358729	0.9935728893	0.9978538654	0.9921786515
954	-0.04052935613	-0.02783630842	-0.04579361555	-0.0439413025	-0.04441539858	0.9989318406	0.9999705119	0.9999869376	0.9980656904	0.9999935961	0.9985684313	0.9994107978	0.997046537	0.9973175831	0.9962529955	0.9910214618	0.9992358729	0.9935728893	0.9978434725	0.9921689295
955	-0.04053297102	-0.02781433106	-0.04580970944	-0.0439404323	-0.04442321286	0.9989334372	0.9999705119	0.9999869376	0.9980656904	0.9999935961	0.9985684313	0.9994123648	0.9970434067	0.9973175831	0.9962514323	0.9910073298	0.9992358729	0.9935780146	0.9978486689	0.9921689295
956	-0.04053564143	-0.02780757787	-0.04582654011	-0.04394691679	-0.04442092836	0.9989334372	0.9999705119	0.9999869376	0.998068864	0.9999935961	0.9985668668	0.9994139318	0.997037146	0.9973285382	0.9962545587	0.9910214618	0.9992411427	0.9935831399	0.9978538654	0.9921640685
957	-0.04051506007	-0.02780924794	-0.04584400529	-0.04394547689	-0.04443807945	0.9989334372	0.9999705119	0.9999869376	0.9980704508	0.9999935961	0.9985684313	0.9994186329	0.9970324505	0.9973222781	0.9962436163	0.9910261725	0.9992464126	0.9935933904	0.9978642583	0.9921592075
958	-0.04051718094	-0.02782660359	-0.04582686282	-0.04395812794	-0.04445811697	0.9989334372	0.9999705119	0.9999869376	0.9980625168	0.9999935961	0.9985621731	0.9994170659	0.9970355809	0.9973160181	0.9962389266	0.9910403045	0.9992516824	0.9935933904	0.9978694547	0.9921543465
959	-0.04051521194	-0.02783743141	-0.04586824034	-0.04395754033	-0.04444853765	0.9989334372	0.9999705119	0.9999869376	0.9980625168	0.9999935961	0.9985621731	0.9994154988	0.9970308854	0.9973160181	0.9962436163	0.9910450152	0.9992464126	0.9935882651	0.9978694547	0.9921640685
960	-0.04050301357	-0.02783985653	-0.04586443227	-0.04394914253	-0.04446200715	0.9989334372	0.9999705119	0.9999869376	0.9980625168	0.9999935961	0.9985606085	0.9994139318	0.9970293202	0.9973191481	0.9962514323	0.9910497258	0.9992464126	0.9935882651	0.9978746512	0.9921689295
961	-0.0405040896	-0.02784854606	-0.04585788056	-0.04396850696	-0.04446020857	0.9989334372	0.9999705119	0.9999869376	0.9980625168	0.9999935961	0.9985606085	0.9994107978	0.9970387112	0.9973128881	0.9962576851	0.9910497258	0.9992464126	0.993603641	0.997838276	0.9921640685
962	-0.04047361452	-0.02786588788	-0.04586508891	-0.0439690177	-0.0444255582	0.9989334372	0.9999705119	0.9999869376	0.9980641036	0.9999935961	0.9985762541	0.9994092307	0.9970387112	0.9973191481	0.9962592483	0.9910591472	0.9992411427	0.9935985157	0.997838276	0.9921689295
963	-0.04046885194	-0.02784761684	-0.0458965868	-0.04393092273	-0.04441930312	0.9989334372	0.9999705119	0.9999869376	0.9980641036	0.9999935961	0.9985715604	0.9994076637	0.9970308854	0.9973207131	0.9962545587	0.9910779899	0.9992358729	0.993603641	0.9978590618	0.9921737905
964	-0.04046879151	-0.02784915569	-0.04588646332	-0.04393331267	-0.04442676743	0.9989334372	0.9999705119	0.9999869376	0.99806093	0.9999935961	0.9985715604	0.9994076637	0.9970324505	0.9973113231	0.9962545587	0.9910779899	0.9992358729	0.9935882651	0.9978538654	0.9921592075
965	-0.04046390031	-0.02786819311	-0.04590606224	-0.04390775556	-0.04443367951	0.9989334372	0.9999705119	0.9999869376	0.9980577564	0.9999935961	0.9985809478	0.9994076637	0.9970308854	0.9973113231	0.9962545587	0.9910732792	0.9992358729	0.9935780146	0.9978590618	0.9921592075
966	-0.04045980007	-0.02785835025	-0.04589634136	-0.04391058889	-0.04443867405	0.9989334372	0.9999705119	0.9999869376	0.9980641036	0.9999935961	0.9985778187	0.9994076637	0.9970308854	0.9973128881	0.9962498691	0.9910779899	0.9992411427	0.9935780146	0.9978590618	0.9921543465
967	-0.0404530973	-0.02784444339	-0.04588115619	-0.04386962292	-0.04442937245	0.9989334372	0.9999705119	0.9999869376	0.9980656904	0.9999935961	0.9985903351	0.9994076637	0.9970308854	0.9973175831	0.9962483059	0.9910779899	0.9992411427	0.9935780146	0.9978590618	0.9921446245
968	-0.04045349384	-0.02784560153	-0.04588968844	-0.04385242208	-0.04443298198	0.9989334372	0.9999705119	0.9999869376	0.9980656904	0.9999935961	0.998587206	0.9994076637	0.9970167989	0.9973191481	0.9962467427	0.9910827005	0.9992411427	0.9935831399	0.9978538654	0.9921349025
969	-0.04045966769	-0.02784269081	-0.04586895188	-0.04386047985	-0.04443930462	0.9989334372	0.9999705119	0.9999869376	0.9980672772	0.9999935961	0.9985840769	0.9994076637	0.9970183641	0.9973254082	0.9962420531	0.9910874112	0.9992411427	0.9935985157	0.9978538654	0.9921203195
970	-0.0404800366	-0.0278497201	-0.04588546764	-0.04385831493	-0.04444279284	0.9989334372	0.9999705119	0.9999869376	0.998068864	0.9999935961	0.9985809478	0.9994076637	0.9970199292	0.9973269732	0.9962420531	0.9910921219	0.9992411427	0.9935933904	0.9978538654	0.9921251805
971	-0.04047155997	-0.02784735616	-0.04588929217	-0.04386002255	-0.04442879167	0.9989318406	0.9999705119	0.9999869376	0.998068864	0.9999935961	0.9985809478	0.9994029626	0.9970105382	0.9973207131	0.9962420531	0.9910827005	0.9992358729	0.9935626387	0.9978590618	0.9921203195
972	-0.04046838702	-0.02782740583	-0.04587678853	-0.04384389532	-0.0444118578	0.9989318406	0.9999705119	0.9999869376	0.9980656904	0.9999935961	0.9985825123	0.9994045296	0.9970089731	0.9973269732	0.9962420531	0.9910497258	0.999230603	0.9935626387	0.9978538654	0.9921251805
973	-0.04047485338	-0.02782687333	-0.04589387634	-0.0438254622	-0.04441989584	0.9989318406	0.9999705119	0.9999869376	0.998068864	0.9999935961	0.9985809478	0.9994029626	0.9970027124	0.9973301032	0.9962451795	0.9910450152	0.999230603	0.9935626387	0.9978694547	0.9921349025
974	-0.04047044025	-0.02779531254	-0.04588808428	-0.04382806013	-0.04439963478	0.9989318406	0.9999705119	0.9999869376	0.998068864	0.9999935961	0.9985825123	0.9994045296	0.9970027124	0.9973301032	0.9962436163	0.9910214618	0.999230603	0.993567764	0.9978694547	0.9921349025
975	-0.04044680121	-0.02778509851	-0.04589346006	-0.04383648763	-0.04437844232	0.9989270506	0.9999705119	0.9999869376	0.9980672772	0.9999935961	0.9985840769	0.9994076637	0.9970011473	0.9973191481	0.9962545587	0.9910355938	0.9992358729	0.993567764	0.9978746512	0.9921251805
976	-0.0404194894	-0.02778894474	-0.04587628689	-0.04384360359	-0.0444045185	0.9989286473	0.9999705119	0.9999869376	0.9980672772	0.9999935961	0.9985825123	0.9994076637	0.9970105382	0.9973175831	0.9962436163	0.9910497258	0.9992358729	0.9935728893	0.9978746512	0.9921057365
977	-0.04043019932	-0.02778379311	-0.04587311195	-0.04385009836	-0.04439033783	0.9989302439	0.9999705119	0.9999869376	0.9980656904	0.9999935961	0.9985762541	0.9994076637	0.9970058428	0.9973066281	0.9962451795	0.9910544365	0.9992358729	0.993567764	0.9978590618	0.9921203195
978	-0.04042857457	-0.02777204538	-0.04586346212	-0.04385781835	-0.04435934317	0.9989302439	0.9999705119	0.9999869376	0.99806093	0.9999935961	0.9985762541	0.9994107978	0.9969933214	0.9973019331	0.9962467427	0.9910544365	0.9992358729	0.9935780146	0.9978590618	0.9921154585
979	-0.04043375203	-0.02779664984	-0.0458663302	-0.04382684663	-0.04434423077	0.9989334372	0.9999705119	0.9999869376	0.9980641036	0.9999935961	0.9985840769	0.9994076637	0.9969933214	0.9973066281	0.9962451795	0.9910403045	0.9992358729	0.9935780146	0.9978902405	0.9921203195
980	-0.04045658192	-0.02775281015	-0.04587358399	-0.04382857952	-0.04432551438	0.9989334372	0.9999705119	0.9999869376	0.9980625168	0.9999951971	0.998573125	0.9994092307	0.9969980169	0.9973081931	0.9962451795	0.9910355938	0.9992358729	0.9935831399	0.9978902405	0.9921154585
981	-0.04042405025	-0.02775103553	-0.04583330123	-0.04383863388	-0.04430175141	0.9989334372	0.9999705119	0.9999869376	0.9980641036	0.9999935961	0.9985840769	0.9994092307	0.9970089731	0.9973050631	0.9962483059	0.9910261725	0.9992358729	0.9935780146	0.997895437	0.9921203195
982	-0.04041922431	-0.02773621136	-0.04581538149	-0.0438370577	-0.04429986134	0.9989318406	0.9999705119	0.9999869376	0.9980641036	0.9999935961	0.9985809478	0.9994092307	0.9970183641	0.9973050631	0.9962483059	0.9910261725	0.9992411427	0.9935780146	0.997895437	0.9921251805
983	-0.04040741456	-0.02775191451	-0.0458138937	-0.04384083119	-0.04429356569	0.9989334372	0.9999705119	0.9999869376	0.9980641036	0.9999935961	0.9985856414	0.9994092307	0.9970183641	0.9972941081	0.9962436163	0.9910261725	0.9992358729	0.9935831399	0.997895437	0.9921251805
984	-0.04041575948	-0.02772705347	-0.04584057754	-0.04382336122	-0.04429664497	0.9989350339	0.9999705119	0.9999869376	0.9980656904	0.9999935961	0.9985856414	0.9994107978	0.9970152337	0.9972941081	0.9962467427	0.9911015432	0.9992464126	0.9935728893	0.9979006334	0.9921251805
985	-0.04041357188	-0.02772125514	-0.04585382113	-0.04382661394	-0.04430198134	0.9989334372	0.9999705119	0.9999869376	0.9980625168	0.9999935961	0.998587206	0.9994092307	0.9970121034	0.9973003681	0.9962436163	0.9911109646	0.9992516824	0.9935626387	0.9979110264	0.9921300415
986	-0.04042511072	-0.02773538399	-0.04581320673	-0.04385845316	-0.04429836492	0.9989350339	0.9999705119	0.9999869376	0.99806093	0.9999935961	0.9985793832	0.9994092307	0.9970136686	0.9973034981	0.9962529955	0.9911156752	0.9992464126	0.993567764	0.9979058299	0.9921494855
987	-0.04044097496	-0.02775338183	-0.04581464129	-0.04386484917	-0.04429533271	0.9989302439	0.9999705119	0.9999869376	0.9980577564	0.9999935961	0.9985793832	0.9994076637	0.9970074079	0.9972925431	0.9962514323	0.9911109646	0.9992516824	0.9935728893	0.9979110264	0.9921543465
988	-0.0404401498	-0.02774084174	-0.04580240102	-0.04387918312	-0.04430739269	0.9989350339	0.9999705119	0.9999869376	0.9980577564	0.9999951971	0.9985778187	0.9994045296	0.9970105382	0.997265938	0.9962420531	0.9911015432	0.9992516824	0.9935882651	0.9979058299	0.9921543465
